,month_year,county,state,cases,deaths
32759,2021-01,Wayne,North Carolina,259573,5109.0
32760,2021-01,Wilkes,North Carolina,146301,2559.0
32761,2021-01,Wilson,North Carolina,204851,3706.0
32762,2021-01,Yadkin,North Carolina,90473,982.0
32763,2021-01,Yancey,North Carolina,36789,307.0
34009,2021-01,Unknown,North Carolina,998,0.0
35915,2021-02,Alamance,North Carolina,294248,3843.0
35916,2021-02,Alexander,North Carolina,73921,1317.0
35917,2021-02,Alleghany,North Carolina,17402,80.0
35918,2021-02,Anson,North Carolina,43303,942.0
35919,2021-02,Ashe,North Carolina,35229,739.0
35920,2021-02,Avery,North Carolina,34948,352.0
35921,2021-02,Beaufort,North Carolina,79896,1521.0
35922,2021-02,Bertie,North Carolina,31531,745.0
35923,2021-02,Bladen,North Carolina,55430,727.0
35924,2021-02,Brunswick,North Carolina,144626,2251.0
35925,2021-02,Buncombe,North Carolina,285790,5599.0
35926,2021-02,Burke,North Carolina,176016,2407.0
35927,2021-02,Cabarrus,North Carolina,343948,4271.0
35928,2021-02,Caldwell,North Carolina,164796,1182.0
35929,2021-02,Camden,North Carolina,10209,100.0
35930,2021-02,Carteret,North Carolina,82119,660.0
35931,2021-02,Caswell,North Carolina,36773,344.0
35932,2021-02,Catawba,North Carolina,330799,5166.0
35933,2021-02,Chatham,North Carolina,78729,1427.0
35934,2021-02,Cherokee,North Carolina,39360,340.0
35935,2021-02,Chowan,North Carolina,25800,422.0
35936,2021-02,Clay,North Carolina,12461,267.0
35937,2021-02,Cleveland,North Carolina,194185,4084.0
35938,2021-02,Columbus,North Carolina,109260,2584.0
35939,2021-02,Craven,North Carolina,153870,2208.0
35940,2021-02,Cumberland,North Carolina,443831,4772.0
35941,2021-02,Currituck,North Carolina,24335,282.0
35942,2021-02,Dare,North Carolina,35592,145.0
35943,2021-02,Davidson,North Carolina,276190,2849.0
35944,2021-02,Davie,North Carolina,65634,460.0
35945,2021-02,Duplin,North Carolina,109112,2392.0
35946,2021-02,Durham,North Carolina,417718,3918.0
35947,2021-02,Edgecombe,North Carolina,86097,1871.0
35948,2021-02,Forsyth,North Carolina,594710,6133.0
35949,2021-02,Franklin,North Carolina,98618,832.0
35950,2021-02,Gaston,North Carolina,448508,7014.0
35951,2021-02,Gates,North Carolina,12037,240.0
35952,2021-02,Graham,North Carolina,10854,240.0
35953,2021-02,Granville,North Carolina,98707,1486.0
35954,2021-02,Greene,North Carolina,41233,739.0
35955,2021-02,Guilford,North Carolina,747987,9534.0
35956,2021-02,Halifax,North Carolina,95062,1779.0
35957,2021-02,Harnett,North Carolina,177942,2594.0
35958,2021-02,Haywood,North Carolina,71867,1615.0
35959,2021-02,Henderson,North Carolina,164594,2540.0
35960,2021-02,Hertford,North Carolina,37299,1111.0
35961,2021-02,Hoke,North Carolina,77469,1020.0
35962,2021-02,Hyde,North Carolina,12135,132.0
35963,2021-02,Iredell,North Carolina,306288,3405.0
35964,2021-02,Jackson,North Carolina,62306,891.0
35965,2021-02,Johnston,North Carolina,336654,3485.0
35966,2021-02,Jones,North Carolina,12866,320.0
35967,2021-02,Lee,North Carolina,102410,1270.0
35968,2021-02,Lenoir,North Carolina,100888,1975.0
35969,2021-02,Lincoln,North Carolina,165980,1170.0
35970,2021-02,Macon,North Carolina,48294,280.0
35971,2021-02,Madison,North Carolina,25477,626.0
35972,2021-02,Martin,North Carolina,39074,680.0
35973,2021-02,McDowell,North Carolina,90751,1075.0
35974,2021-02,Mecklenburg,North Carolina,1823532,16315.0
35975,2021-02,Mitchell,North Carolina,23990,292.0
35976,2021-02,Montgomery,North Carolina,57281,1536.0
35977,2021-02,Moore,North Carolina,149249,2999.0
35978,2021-02,Nash,North Carolina,179957,3026.0
35979,2021-02,New Hanover,North Carolina,296222,2695.0
35980,2021-02,Northampton,North Carolina,32368,552.0
35981,2021-02,Onslow,North Carolina,277443,2445.0
35982,2021-02,Orange,North Carolina,144723,1758.0
35983,2021-02,Pamlico,North Carolina,16894,168.0
35984,2021-02,Pasquotank,North Carolina,57347,1480.0
35985,2021-02,Pender,North Carolina,86648,1012.0
35986,2021-02,Perquimans,North Carolina,16460,112.0
35987,2021-02,Person,North Carolina,54741,1135.0
35988,2021-02,Pitt,North Carolina,326890,1470.0
35989,2021-02,Polk,North Carolina,25267,444.0
35990,2021-02,Randolph,North Carolina,244877,3821.0
35991,2021-02,Richmond,North Carolina,78648,1591.0
35992,2021-02,Robeson,North Carolina,278866,3728.0
35993,2021-02,Rockingham,North Carolina,129971,1033.0
35994,2021-02,Rowan,North Carolina,278787,5205.0
35995,2021-02,Rutherford,North Carolina,129365,3739.0
35996,2021-02,Sampson,North Carolina,127037,1676.0
35997,2021-02,Scotland,North Carolina,66062,1379.0
35998,2021-02,Stanly,North Carolina,126481,2043.0
35999,2021-02,Stokes,North Carolina,68123,1216.0
36000,2021-02,Surry,North Carolina,136599,2373.0
36001,2021-02,Swain,North Carolina,22119,307.0
36002,2021-02,Transylvania,North Carolina,35013,428.0
36003,2021-02,Tyrrell,North Carolina,5640,120.0
36004,2021-02,Union,North Carolina,387710,3467.0
36005,2021-02,Vance,North Carolina,79125,1537.0
36006,2021-02,Wake,North Carolina,1465887,9893.0
36007,2021-02,Warren,North Carolina,30145,314.0
36008,2021-02,Washington,North Carolina,17629,503.0
36009,2021-02,Watauga,North Carolina,72371,520.0
36010,2021-02,Wayne,North Carolina,195923,3905.0
36011,2021-02,Wilkes,North Carolina,113908,1892.0
36012,2021-02,Wilson,North Carolina,157447,2816.0
36013,2021-02,Yadkin,North Carolina,69100,828.0
36014,2021-02,Yancey,North Carolina,27579,458.0
